sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-10_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-10_w0.wav,1.0,16000,1,0.9440608620643616,0.1492850488403358,6.323880195617676,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-11_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-11_w0.wav,1.0,16000,1,0.9440608620643616,0.1715564267937067,5.5029168128967285,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-12_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-12_w0.wav,1.0,16000,1,0.9440608620643616,0.2379569833342364,3.9673590660095215,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-13_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-13_w0.wav,1.0,16000,1,0.9440608620643616,0.1891399922255937,4.991333484649658,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-14_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-14_w0.wav,1.0,16000,1,0.9440608620643616,0.1277354782826784,7.390748023986816,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-15_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-15_w0.wav,1.0,16000,1,0.9440608620643616,0.1700268125426507,5.552423000335693,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-16_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-16_w0.wav,1.0,16000,1,0.9440608620643616,0.1852302861979139,5.096686840057373,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-17_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-17_w0.wav,1.0,16000,1,0.9440609216690063,0.2699404112527929,3.497293472290039,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-18_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-18_w0.wav,1.0,16000,1,0.9440608620643616,0.1702234726697662,5.546008110046387,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-19_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-19_w0.wav,1.0,16000,1,0.9440608024597168,0.2244477063383678,4.206150054931641,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-2_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-2_w0.wav,1.0,16000,1,0.9440608620643616,0.2571669211793267,3.671004295349121,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-20_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-20_w0.wav,1.0,16000,1,0.9440608620643616,0.1223535608447887,7.715842247009277,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-21_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-21_w0.wav,1.0,16000,1,0.9440608620643616,0.1232166670418338,7.661794662475586,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-22_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-22_w0.wav,1.0,16000,1,0.9440608024597168,0.1656205300411696,5.700143337249756,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-23_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-23_w0.wav,1.0,16000,1,0.9440608620643616,0.1144927860974503,8.24559211730957,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-24_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-24_w0.wav,1.0,16000,1,0.9440608620643616,0.2169771733484689,4.350968360900879,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-25_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-25_w0.wav,1.0,16000,1,0.9440608620643616,0.2345021379867484,4.025808811187744,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-26_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-26_w0.wav,1.0,16000,1,0.9440608620643616,0.1878168984499504,5.026495933532715,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-27_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-27_w0.wav,1.0,16000,1,0.9440608620643616,0.2003744393963744,4.711483001708984,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-28_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-28_w0.wav,1.0,16000,1,0.9440609216690063,0.1234026941288004,7.65024471282959,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-29_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-29_w0.wav,1.0,16000,1,0.9440609216690063,0.2796791901233039,3.3755133152008057,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-3_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-3_w0.wav,1.0,16000,1,0.9440608620643616,0.1442916081948712,6.542727947235107,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-30_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-30_w0.wav,1.0,16000,1,0.9440608620643616,0.2701689598134041,3.494334936141968,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-31_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-31_w0.wav,1.0,16000,1,0.9440608620643616,0.3168512441168558,2.9795079231262207,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-32_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-32_w0.wav,1.0,16000,1,0.9440609216690063,0.3279012871100109,2.879100799560547,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-33_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-33_w0.wav,1.0,16000,1,0.9440608620643616,0.2521474517637527,3.74408221244812,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-34_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-34_w0.wav,1.0,16000,1,0.9440608620643616,0.2177328148831475,4.3358683586120605,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-35_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-35_w0.wav,1.0,16000,1,0.9440609216690063,0.2794017861473359,3.3788647651672363,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-36_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-36_w0.wav,1.0,16000,1,0.9440608024597168,0.1767954496493936,5.339847564697266,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-37_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-37_w0.wav,1.0,16000,1,0.9440608620643616,0.1952729566598318,4.834569931030273,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-38_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-38_w0.wav,1.0,16000,1,0.9440608620643616,0.3167352026047451,2.9805996417999268,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-39_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-39_w0.wav,1.0,16000,1,0.9440608620643616,0.3047804323934655,3.0975112915039062,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-4_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-4_w0.wav,1.0,16000,1,0.9440608620643616,0.3348604835711555,2.8192660808563232,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-5_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-5_w0.wav,1.0,16000,1,0.9440608620643616,0.1237917861807361,7.626198768615723,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-6_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-6_w0.wav,1.0,16000,1,0.9440609216690063,0.34608978803102,2.727791786193848,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-7_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-7_w0.wav,1.0,16000,1,0.9440608620643616,0.2739660468061149,3.4459047317504883,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-8_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-8_w0.wav,1.0,16000,1,0.9440608620643616,0.1235485031999523,7.641215801239014,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-9_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-9_w0.wav,1.0,16000,1,0.9440608620643616,0.2010961779052898,4.694573402404785,0
gun_c3gd_l1QW1FgNWTC7_1-ny_gravel_pit-savage_223-DAVE-l1QW1FgNWTC7-0_w0,c3gd_l1QW1FgNWTC7,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_l1QW1FgNWTC7_1-ny_gravel_pit-savage_223-DAVE-l1QW1FgNWTC7-0_w0.wav,1.0,16000,1,0.9440608620643616,0.0355299093034198,26.57086944580078,0
gun_c3gd_l1QW1FgNWTC7_1-ny_gravel_pit-savage_223-DAVE-l1QW1FgNWTC7-1_w0,c3gd_l1QW1FgNWTC7,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_l1QW1FgNWTC7_1-ny_gravel_pit-savage_223-DAVE-l1QW1FgNWTC7-1_w0.wav,1.0,16000,1,0.9440608620643616,0.0604474747641924,15.617868423461914,0
gun_c3gd_l1QW1FgNWTC7_1-ny_gravel_pit-savage_223-DAVE-l1QW1FgNWTC7-2_w0,c3gd_l1QW1FgNWTC7,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_l1QW1FgNWTC7_1-ny_gravel_pit-savage_223-DAVE-l1QW1FgNWTC7-2_w0.wav,1.0,16000,1,0.9440608620643616,0.0554563029017658,17.02350616455078,0
gun_c3gd_l1QW1FgNWTC7_1-ny_gravel_pit-savage_223-DAVE-l1QW1FgNWTC7-3_w0,c3gd_l1QW1FgNWTC7,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_l1QW1FgNWTC7_1-ny_gravel_pit-savage_223-DAVE-l1QW1FgNWTC7-3_w0.wav,1.0,16000,1,0.9440608620643616,0.0398361703147114,23.698579788208008,0
gun_c3gd_l1QW1FgNWTC7_1-ny_gravel_pit-savage_223-DAVE-l1QW1FgNWTC7-4_w0,c3gd_l1QW1FgNWTC7,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_l1QW1FgNWTC7_1-ny_gravel_pit-savage_223-DAVE-l1QW1FgNWTC7-4_w0.wav,1.0,16000,1,0.9440608620643616,0.0529364713495133,17.83384132385254,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-0_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-0_w0.wav,1.0,16000,1,0.9440608620643616,0.0498521639297869,18.937206268310547,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-1_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-1_w0.wav,1.0,16000,1,0.9440609216690063,0.0481752739493507,19.59637451171875,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-10_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-10_w0.wav,1.0,16000,1,0.9440608620643616,0.0441306959120915,21.39238166809082,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-11_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-11_w0.wav,1.0,16000,1,0.9440608620643616,0.0460338826057939,20.507951736450195,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-12_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-12_w0.wav,1.0,16000,1,0.9440608620643616,0.0451587155602871,20.905391693115234,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-13_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-13_w0.wav,1.0,16000,1,0.9440608620643616,0.0465240528560847,20.29188346862793,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-14_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-14_w0.wav,1.0,16000,1,0.9440608024597168,0.0463474333195523,20.36920928955078,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-15_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-15_w0.wav,1.0,16000,1,0.9440608620643616,0.0410809266707322,22.98050880432129,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-16_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-16_w0.wav,1.0,16000,1,0.9440608620643616,0.0400780583844923,23.5555477142334,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-17_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-17_w0.wav,1.0,16000,1,0.9440608620643616,0.046006200473746,20.52029228210449,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-18_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-18_w0.wav,1.0,16000,1,0.9440608620643616,0.0449376311865643,21.008243560791016,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-19_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-19_w0.wav,1.0,16000,1,0.9440608620643616,0.0410465056109062,22.999780654907227,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-2_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-2_w0.wav,1.0,16000,1,0.9440608620643616,0.0500949251906569,18.845434188842773,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-20_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-20_w0.wav,1.0,16000,1,0.9440608620643616,0.0473896449737953,19.92124366760254,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-21_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-21_w0.wav,1.0,16000,1,0.9440608620643616,0.0420626918944577,22.44413185119629,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-22_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-22_w0.wav,1.0,16000,1,0.9440608620643616,0.0410055747093827,23.02273750305176,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-23_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-23_w0.wav,1.0,16000,1,0.9440608620643616,0.0434527287871517,21.726152420043945,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-24_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-24_w0.wav,1.0,16000,1,0.9440608620643616,0.0474022159606129,19.91596031188965,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-25_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-25_w0.wav,1.0,16000,1,0.9440609216690063,0.0423796061981826,22.276296615600582,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-26_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-26_w0.wav,1.0,16000,1,0.9440608620643616,0.0446002371459641,21.167165756225582,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-27_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-27_w0.wav,1.0,16000,1,0.9440608620643616,0.0505621820256817,18.67127990722656,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-28_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-28_w0.wav,1.0,16000,1,0.9440609216690063,0.0466151310823712,20.25223731994629,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-29_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-29_w0.wav,1.0,16000,1,0.9440608620643616,0.0463059148210668,20.387474060058597,0
