sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-15_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-15_w0.wav,1.0,16000,1,0.9440608620643616,0.1985941801509205,4.753718376159668,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-16_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-16_w0.wav,1.0,16000,1,0.9440608620643616,0.2532881328817146,3.7272207736968994,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-17_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-17_w0.wav,1.0,16000,1,0.9440608620643616,0.2404688566950015,3.925917387008667,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-18_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-18_w0.wav,1.0,16000,1,0.9440608620643616,0.1479078241232665,6.3827643394470215,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-19_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-19_w0.wav,1.0,16000,1,0.9440608620643616,0.1881428962097118,5.017786026000977,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-2_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-2_w0.wav,1.0,16000,1,0.9440608620643616,0.3304951307800844,2.856504440307617,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-20_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-20_w0.wav,1.0,16000,1,0.9440608620643616,0.2481490923309597,3.8044097423553462,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-21_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-21_w0.wav,1.0,16000,1,0.9440608620643616,0.3063623903310682,3.081516742706299,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-22_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-22_w0.wav,1.0,16000,1,0.9440608620643616,0.3743928126203609,2.521578311920166,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-23_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-23_w0.wav,1.0,16000,1,0.9440608620643616,0.3458662779562723,2.729554414749145,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-24_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-24_w0.wav,1.0,16000,1,0.9440608024597168,0.229076585440669,4.121157646179199,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-25_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-25_w0.wav,1.0,16000,1,0.9440608620643616,0.2376678027718953,3.972186326980591,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-26_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-26_w0.wav,1.0,16000,1,0.9440608620643616,0.2468118484219924,3.825022459030152,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-27_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-27_w0.wav,1.0,16000,1,0.9440608620643616,0.1324616805595451,7.127048015594482,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-28_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-28_w0.wav,1.0,16000,1,0.9440608024597168,0.2010711769737285,4.695157051086426,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-29_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-29_w0.wav,1.0,16000,1,0.9440608620643616,0.1674275884752594,5.638621330261231,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-3_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-3_w0.wav,1.0,16000,1,0.9440608620643616,0.3002959584653319,3.143767833709717,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-4_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-4_w0.wav,1.0,16000,1,0.9440608024597168,0.260213609048419,3.6280224323272714,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-5_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-5_w0.wav,1.0,16000,1,0.9440608620643616,0.1490250053673256,6.334915637969971,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-6_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-6_w0.wav,1.0,16000,1,0.9440608620643616,0.158660762469107,5.950184345245361,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-7_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-7_w0.wav,1.0,16000,1,0.9440608620643616,0.2078731441208509,4.5415239334106445,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-8_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-8_w0.wav,1.0,16000,1,0.9440608620643616,0.1487735032298455,6.345624923706055,0
gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-9_w0,c3gd_01Wi0Q1SxFPx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_01Wi0Q1SxFPx_10-ny_gravel_pit-sw_mp15-CAROL-01Wi0Q1SxFPx-9_w0.wav,1.0,16000,1,0.9440608024597168,0.1405815944970645,6.715393543243408,0
speech_speaker_session_00_0000,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0000.wav,1.0,16000,1,0.1347052200382989,0.0248879767287137,5.412459493273785,1
speech_speaker_session_00_0001,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0001.wav,1.0,16000,1,0.0927450694248387,0.0187197522176612,4.954393562613639,1
speech_speaker_session_00_0002,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0002.wav,1.0,16000,1,0.1748874022361441,0.0236014411900294,7.410027494835836,1
speech_speaker_session_00_0003,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0003.wav,1.0,16000,1,0.1847173051094332,0.0401046147633428,4.6058853860234015,1
speech_speaker_session_00_0004,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0004.wav,1.0,16000,1,0.1506931220361913,0.025929878462209,5.811560749897396,1
speech_speaker_session_00_0005,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0005.wav,1.0,16000,1,0.1285779469190371,0.0279540268549868,4.599619997141834,1
speech_speaker_session_00_0006,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0006.wav,1.0,16000,1,0.194619880489569,0.0322670858561743,6.031527639086508,1
speech_speaker_session_00_0007,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0007.wav,1.0,16000,1,0.1827894706768477,0.0297249659210958,6.1493563918119785,1
speech_speaker_session_00_0008,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0008.wav,1.0,16000,1,0.1604192424950505,0.0326933044993663,4.906790423410868,1
speech_speaker_session_00_0009,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0009.wav,1.0,16000,1,0.1401306037296591,0.0284168028372551,4.931256877123975,1
speech_speaker_session_00_0010,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0010.wav,1.0,16000,1,0.1875086341968062,0.026328098917773,7.12199401720898,1
speech_speaker_session_00_0011,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0011.wav,1.0,16000,1,0.2034954664818148,0.0460951919220995,4.414677840563973,1
speech_speaker_session_00_0012,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0012.wav,1.0,16000,1,0.1471821825876232,0.0306942853714994,4.795098920051645,1
speech_speaker_session_00_0013,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0013.wav,1.0,16000,1,0.0786650156006288,0.0180587787796461,4.356051591305582,1
speech_speaker_session_00_0014,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0014.wav,1.0,16000,1,0.1776977652981595,0.0228885016718373,7.763622547673267,1
speech_speaker_session_00_0015,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0015.wav,1.0,16000,1,0.1876292496144037,0.0292029581894036,6.425006129427797,1
speech_speaker_session_00_0016,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0016.wav,1.0,16000,1,0.1341324107309123,0.0303380314481572,4.4212613711443005,1
speech_speaker_session_00_0017,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0017.wav,1.0,16000,1,0.0704818180166079,0.0168026857377261,4.194673230817298,1
speech_speaker_session_00_0018,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0018.wav,1.0,16000,1,0.1879046236141074,0.0219854704537896,8.54675994045509,1
speech_speaker_session_00_0019,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0019.wav,1.0,16000,1,0.1731251083345022,0.0300289259899943,5.765276145388154,1
speech_speaker_session_00_0020,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0020.wav,1.0,16000,1,0.1179303597868292,0.0253704676737491,4.648330287799508,1
speech_speaker_session_00_0021,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0021.wav,1.0,16000,1,0.0966942584659231,0.0219530822666056,4.404584889073308,1
speech_speaker_session_00_0022,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0022.wav,1.0,16000,1,0.1639394394008262,0.0338364393832044,4.845054442449906,1
speech_speaker_session_00_0023,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0023.wav,1.0,16000,1,0.2240259596093085,0.0438466615871829,5.109303659774142,1
speech_speaker_session_00_0024,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0024.wav,1.0,16000,1,0.1238565370190197,0.0227021183660048,5.4557235789613285,1
speech_speaker_session_00_0025,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0025.wav,1.0,16000,1,0.0984620037679764,0.0204507007560163,4.814600575141864,1
speech_speaker_session_00_0026,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0026.wav,1.0,16000,1,0.1965486792843419,0.0400932031543498,4.902293027193255,1
speech_speaker_session_00_0027,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0027.wav,1.0,16000,1,0.1624601996799418,0.0279158790677423,5.819631940996267,1
speech_speaker_session_00_0028,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0028.wav,1.0,16000,1,0.1347343966616094,0.03276811444213,4.111751861158743,1
speech_speaker_session_00_0029,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0029.wav,1.0,16000,1,0.0953161368261637,0.0195222285763161,4.882438889042096,1
speech_speaker_session_00_0030,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0030.wav,1.0,16000,1,0.2061708531787902,0.0289342077309548,7.1255029286041855,1
speech_speaker_session_00_0031,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0031.wav,1.0,16000,1,0.1768437114041144,0.029228787514483,6.050324558048868,1
speech_speaker_session_00_0032,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0032.wav,1.0,16000,1,0.1558296998794718,0.0257084217532645,6.061423791814295,1
speech_speaker_session_00_0033,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0033.wav,1.0,16000,1,0.0824327873672575,0.0182078400366157,4.527321303805027,1
speech_speaker_session_00_0034,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0034.wav,1.0,16000,1,0.1775163892853075,0.0232118148186335,7.647670558964595,1
speech_speaker_session_00_0035,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0035.wav,1.0,16000,1,0.1687908370357463,0.0277764893530446,6.076749805307811,1
speech_speaker_session_00_0036,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0036.wav,1.0,16000,1,0.1446063722879902,0.0288731968685991,5.008323908947435,1
speech_speaker_session_00_0037,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0037.wav,1.0,16000,1,0.0877874900151921,0.0185314797277174,4.737206306942978,1
speech_speaker_session_00_0038,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0038.wav,1.0,16000,1,0.1664537075894311,0.0256559473160796,6.487916453037889,1
speech_speaker_session_00_0039,speaker_session_00,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_00_0039.wav,1.0,16000,1,0.2175276554533153,0.0390724283439558,5.5672915403541685,1
speech_speaker_session_03_0120,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0120.wav,1.0,16000,1,0.1195919607591433,0.025466034519926,4.6961341273698,1
speech_speaker_session_03_0121,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0121.wav,1.0,16000,1,0.0887765621202905,0.0193944851346624,4.577410316890706,1
speech_speaker_session_03_0122,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0122.wav,1.0,16000,1,0.156131972663694,0.0227887754530467,6.851263442072556,1
speech_speaker_session_03_0123,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0123.wav,1.0,16000,1,0.1780419984162819,0.0314010446818031,5.669936892898594,1
speech_speaker_session_03_0124,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0124.wav,1.0,16000,1,0.1281272799254738,0.0207095685914992,6.1868607977405485,1
speech_speaker_session_03_0125,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0125.wav,1.0,16000,1,0.0781921124756266,0.0172669290399876,4.528429288743396,1
speech_speaker_session_03_0126,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0126.wav,1.0,16000,1,0.2556921756970013,0.0364463033865116,7.015584072534203,1
speech_speaker_session_03_0127,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0127.wav,1.0,16000,1,0.1747280429133907,0.0341261044878837,5.120068473527117,1
speech_speaker_session_03_0128,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0128.wav,1.0,16000,1,0.1163835501162197,0.0235084488450869,4.950709482197414,1
speech_speaker_session_03_0129,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0129.wav,1.0,16000,1,0.1396450841623684,0.0315632219431401,4.424296105479097,1
speech_speaker_session_03_0130,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0130.wav,1.0,16000,1,0.1564839325993884,0.0214668521245685,7.289557816663601,1
speech_speaker_session_03_0131,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0131.wav,1.0,16000,1,0.1925621399832773,0.0355680486143792,5.413906394807548,1
speech_speaker_session_03_0132,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0132.wav,1.0,16000,1,0.1214115576944741,0.0248837539005967,4.879147631342161,1
speech_speaker_session_03_0133,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0133.wav,1.0,16000,1,0.1084219133113195,0.0238064937874395,4.554298030461888,1
speech_speaker_session_03_0134,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0134.wav,1.0,16000,1,0.1744877917026034,0.0269028191547716,6.48585287066938,1
speech_speaker_session_03_0135,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0135.wav,1.0,16000,1,0.1715315495879792,0.0250459165309579,6.848680537969244,1
speech_speaker_session_03_0136,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0136.wav,1.0,16000,1,0.1379036921172041,0.0292183070961669,4.719768481645215,1
speech_speaker_session_03_0137,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0137.wav,1.0,16000,1,0.081422562019363,0.0180344364751144,4.514835658067859,1
speech_speaker_session_03_0138,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0138.wav,1.0,16000,1,0.1612372249565077,0.0235803872179766,6.83776543143165,1
speech_speaker_session_03_0139,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0139.wav,1.0,16000,1,0.1825544684171862,0.038040773581494,4.798914513054216,1
speech_speaker_session_03_0140,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0140.wav,1.0,16000,1,0.1099682782615844,0.0208797349103355,5.26674433685968,1
speech_speaker_session_03_0141,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0141.wav,1.0,16000,1,0.0991059048114625,0.0192459454709547,5.149440616810596,1
speech_speaker_session_03_0142,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0142.wav,1.0,16000,1,0.1991470739127972,0.0243086235587379,8.192442139192629,1
speech_speaker_session_03_0143,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0143.wav,1.0,16000,1,0.1828136221687791,0.027143173013419,6.735157850809167,1
speech_speaker_session_03_0144,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0144.wav,1.0,16000,1,0.1184016912464216,0.0226561225812,5.226032767157739,1
speech_speaker_session_03_0145,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0145.wav,1.0,16000,1,0.1444678252871232,0.028296889906993,5.10542942025323,1
speech_speaker_session_03_0146,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0146.wav,1.0,16000,1,0.221003142798294,0.0327016540279367,6.758161988622145,1
speech_speaker_session_03_0147,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0147.wav,1.0,16000,1,0.1694498063072345,0.0246930036011582,6.862257035297073,1
speech_speaker_session_03_0148,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0148.wav,1.0,16000,1,0.1106992788836878,0.0229016228107476,4.833684995234799,1
speech_speaker_session_03_0149,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0149.wav,1.0,16000,1,0.0724630833297803,0.0164648969987926,4.40106241323404,1
speech_speaker_session_03_0150,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0150.wav,1.0,16000,1,0.1700862093623351,0.0260373931912235,6.532379904139832,1
speech_speaker_session_03_0151,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0151.wav,1.0,16000,1,0.2055269720716766,0.037178591489469,5.528098525435196,1
speech_speaker_session_03_0152,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0152.wav,1.0,16000,1,0.1167440550487115,0.0253623238209281,4.603048594541341,1
speech_speaker_session_03_0153,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0153.wav,1.0,16000,1,0.0778614519759919,0.017622138399467,4.4183858977346215,1
speech_speaker_session_03_0154,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0154.wav,1.0,16000,1,0.1843119088825991,0.0297013220049139,6.205509869123224,1
speech_speaker_session_03_0155,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0155.wav,1.0,16000,1,0.1886249460793015,0.0358583069777582,5.260284418710993,1
speech_speaker_session_03_0156,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0156.wav,1.0,16000,1,0.1504852589426422,0.0292881534290472,5.138091342162985,1
speech_speaker_session_03_0157,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0157.wav,1.0,16000,1,0.0704662377242485,0.0168145738088976,4.190780962830642,1
speech_speaker_session_03_0158,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0158.wav,1.0,16000,1,0.1616043670938878,0.0241645649881573,6.687656090499722,1
speech_speaker_session_03_0159,speaker_session_03,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_03_0159.wav,1.0,16000,1,0.1642667731213778,0.0293773890243014,5.591603701386009,1
speech_speaker_session_08_0320,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0320.wav,1.0,16000,1,0.1869528992998938,0.0307356589431665,6.082603884287964,1
speech_speaker_session_08_0321,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0321.wav,1.0,16000,1,0.1257003356878454,0.0275992716166271,4.554478534402056,1
speech_speaker_session_08_0322,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0322.wav,1.0,16000,1,0.246862745790977,0.0427949049922394,5.768506511480248,1
speech_speaker_session_08_0323,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0323.wav,1.0,16000,1,0.1656415494808113,0.0270646629166136,6.120212499561822,1
speech_speaker_session_08_0324,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0324.wav,1.0,16000,1,0.1487479561953087,0.0328959485974389,4.521769923643126,1
speech_speaker_session_08_0325,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0325.wav,1.0,16000,1,0.0917329306382298,0.0207547965327523,4.419840314746849,1
speech_speaker_session_08_0326,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0326.wav,1.0,16000,1,0.1789931595246356,0.0303780271427043,5.892189764723585,1
speech_speaker_session_08_0327,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0327.wav,1.0,16000,1,0.1777614144906979,0.0334451628634981,5.315009589461727,1
speech_speaker_session_08_0328,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0328.wav,1.0,16000,1,0.1513858524611262,0.0331229139085106,4.570425391166292,1
speech_speaker_session_08_0329,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0329.wav,1.0,16000,1,0.1176827319010107,0.0249101354924653,4.724289223304882,1
